Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-11-16T22:12:54.143;538359133049917790;-1443;516;270
2021-11-16T22:12:54.163;538359133069444787;-1502;592;131
2021-11-16T22:12:54.182;538359133088971784;-1223;587;231
2021-11-16T22:12:54.202;538359133108498781;-1018;602;123
2021-11-16T22:12:54.221;538359133128025778;-860;717;-107
2021-11-16T22:12:54.241;538359133147552775;-731;847;-305
2021-11-16T22:12:54.260;538359133167079772;-707;973;-469
2021-11-16T22:12:54.280;538359133186606769;-673;984;-383
2021-11-16T22:12:54.300;538359133206133766;-2752;609;515
2021-11-16T22:12:54.319;538359133225660763;-604;801;125
2021-11-16T22:12:54.339;538359133245187760;-655;681;283
2021-11-16T22:12:54.358;538359133264714757;-623;743;349
2021-11-16T22:12:54.378;538359133284241754;-635;901;-8
2021-11-16T22:12:54.397;538359133303768751;-777;830;-131
2021-11-16T22:12:54.417;538359133323295748;-881;853;-387
2021-11-16T22:12:54.436;538359133342822745;-811;782;-234
2021-11-16T22:12:54.456;538359133362349742;-783;743;49
2021-11-16T22:12:54.475;538359133381876739;-842;747;-72
2021-11-16T22:12:54.495;538359133401403736;-674;714;-139
2021-11-16T22:12:54.514;538359133420930733;-1600;601;-693
2021-11-16T22:12:54.534;538359133440457730;-2602;140;-1257
2021-11-16T22:12:54.553;538359133459984727;-4752;-531;-2855
2021-11-16T22:12:54.573;538359133479511724;-4854;93;-5332
2021-11-16T22:12:54.592;538359133499038721;-5487;2495;-7673
2021-11-16T22:12:54.612;538359133518565718;-1815;6935;-8000
2021-11-16T22:12:54.631;538359133538092715;-2012;7988;-6551
2021-11-16T22:12:54.651;538359133557619712;-3108;7988;-7711
2021-11-16T22:12:54.671;538359133577138529;-2530;7988;-4591
2021-11-16T22:12:54.690;538359133596657334;1157;7988;6281
2021-11-16T22:12:54.710;538359133616176139;6364;7988;7984
2021-11-16T22:12:54.729;538359133635694944;7978;7295;7984
2021-11-16T22:12:54.749;538359133655213749;7978;5151;7752
2021-11-16T22:12:54.768;538359133674732554;7622;4843;5205
2021-11-16T22:12:54.788;538359133694251359;3895;4208;3796
2021-11-16T22:12:54.807;538359133713770164;264;2365;3092
2021-11-16T22:12:54.827;538359133733288969;-1000;3204;2330
2021-11-16T22:12:54.846;538359133752807774;-2313;3065;1391
2021-11-16T22:12:54.866;538359133772326579;-2518;2714;760
2021-11-16T22:12:54.885;538359133791845384;-3073;2413;229
2021-11-16T22:12:54.905;538359133811364189;-3447;2062;88
2021-11-16T22:12:54.924;538359133830882994;-3583;1639;-310
2021-11-16T22:12:54.944;538359133850401799;-3472;1415;-639
2021-11-16T22:12:54.963;538359133869920604;-3306;1270;-628
2021-11-16T22:12:54.983;538359133889439409;-3040;1157;-516
2021-11-16T22:12:55.002;538359133908958214;-2653;1026;-365
2021-11-16T22:12:55.022;538359133928477019;-2241;892;-219
2021-11-16T22:12:55.041;538359133947995824;-1978;740;-126
2021-11-16T22:12:55.061;538359133967514629;-1712;754;32
2021-11-16T22:12:55.080;538359133987033434;-1444;798;258
2021-11-16T22:12:55.100;538359134006552239;-1126;884;457
2021-11-16T22:12:55.119;538359134026071044;-831;969;609
2021-11-16T22:12:55.139;538359134045589849;-600;1026;779
2021-11-16T22:12:55.159;538359134065108654;-426;1126;640
2021-11-16T22:12:55.178;538359134084627459;-312;1279;232
2021-11-16T22:12:55.198;538359134104146264;-276;1332;153
2021-11-16T22:12:55.217;538359134123665069;-281;1332;319
2021-11-16T22:12:55.237;538359134143183874;-188;1160;482
2021-11-16T22:12:55.256;538359134162702679;-72;1074;229
2021-11-16T22:12:55.276;538359134182221484;-122;1015;-192
2021-11-16T22:12:55.295;538359134201740289;-194;1005;-360
2021-11-16T22:12:55.315;538359134221259094;-285;1099;-244
2021-11-16T22:12:55.334;538359134240777899;-288;1026;-299
2021-11-16T22:12:55.354;538359134260296704;-277;801;-398
2021-11-16T22:12:55.373;538359134279816621;-381;932;-867
2021-11-16T22:12:55.393;538359134299336518;-447;957;-1377
2021-11-16T22:12:55.412;538359134318856415;-340;978;-1238
2021-11-16T22:12:55.432;538359134338376312;-144;952;-782
2021-11-16T22:12:55.451;538359134357896209;-24;1049;-841
2021-11-16T22:12:55.471;538359134377416106;-48;1073;-802
2021-11-16T22:12:55.490;538359134396936003;-18;1291;-768
2021-11-16T22:12:55.510;538359134416455900;23;1398;-689
2021-11-16T22:12:55.529;538359134435975797;-14;1305;-521
2021-11-16T22:12:55.549;538359134455495694;-26;1066;-497
2021-11-16T22:12:55.568;538359134475015591;-16;975;-874
2021-11-16T22:12:55.588;538359134494535488;-85;1015;-1085
2021-11-16T22:12:55.607;538359134514055385;-237;981;-843
2021-11-16T22:12:55.627;538359134533575282;-436;810;-555
2021-11-16T22:12:55.646;538359134553095179;-570;707;-376
2021-11-16T22:12:55.666;538359134572615076;-633;772;-337
2021-11-16T22:12:55.686;538359134592134973;-606;813;-318
2021-11-16T22:12:55.705;538359134611654870;-496;730;-300
2021-11-16T22:12:55.725;538359134631174767;-476;779;-205
2021-11-16T22:12:55.744;538359134650694664;-463;906;-171
2021-11-16T22:12:55.764;538359134670214561;-413;1004;-469
2021-11-16T22:12:55.783;538359134689734458;-326;1023;-607
2021-11-16T22:12:55.803;538359134709254355;-55;1370;-955
2021-11-16T22:12:55.822;538359134728774252;83;1451;-625
2021-11-16T22:12:55.842;538359134748294149;173;1407;-458
2021-11-16T22:12:55.861;538359134767814046;238;1264;-223
2021-11-16T22:12:55.881;538359134787333943;203;1121;-100
2021-11-16T22:12:55.900;538359134806853840;187;987;-51
2021-11-16T22:12:55.920;538359134826373737;184;931;-63
2021-11-16T22:12:55.939;538359134845893634;105;935;-288
2021-11-16T22:12:55.959;538359134865413531;123;1032;-270
2021-11-16T22:12:55.978;538359134884933428;69;1102;-264
2021-11-16T22:12:55.998;538359134904453325;-114;1107;-198
2021-11-16T22:12:56.017;538359134923973222;-300;1161;-72
2021-11-16T22:12:56.037;538359134943493119;-422;1238;-86
2021-11-16T22:12:56.056;538359134963013016;-564;1180;-216
2021-11-16T22:12:56.076;538359134982524923;-663;1053;-198
2021-11-16T22:12:56.095;538359135002036810;-710;783;-84
2021-11-16T22:12:56.115;538359135021548697;-693;536;-62
2021-11-16T22:12:56.134;538359135041060584;-690;389;-65
2021-11-16T22:12:56.154;538359135060572471;-701;148;-61
2021-11-16T22:12:56.173;538359135080084358;-835;-225;51
2021-11-16T22:12:56.193;538359135099596245;-856;-416;205
2021-11-16T22:12:56.213;538359135119108132;-727;-497;198
2021-11-16T22:12:56.232;538359135138620019;-631;-405;-116
2021-11-16T22:12:56.252;538359135158131906;-666;-253;-134
2021-11-16T22:12:56.271;538359135177643793;-916;50;33
2021-11-16T22:12:56.291;538359135197155680;-1280;413;-72
2021-11-16T22:12:56.310;538359135216667567;-1496;306;-326
2021-11-16T22:12:56.330;538359135236179454;-1496;331;-365
2021-11-16T22:12:56.349;538359135255691341;-1438;384;-303
2021-11-16T22:12:56.369;538359135275203228;-1327;398;-322
2021-11-16T22:12:56.388;538359135294715115;-1202;474;-367
2021-11-16T22:12:56.408;538359135314227002;-1043;546;-391
2021-11-16T22:12:56.427;538359135333738889;-903;678;-405
2021-11-16T22:12:56.447;538359135353250776;-2344;917;-61
2021-11-16T22:12:56.466;538359135372762663;-1458;100;-129
2021-11-16T22:12:56.486;538359135392274550;-689;779;-196
2021-11-16T22:12:56.505;538359135411786437;-466;926;-320
2021-11-16T22:12:56.525;538359135431298324;-571;1234;-575
2021-11-16T22:12:56.544;538359135450810211;-458;1310;-792
2021-11-16T22:12:56.564;538359135470322098;-532;1176;-462
2021-11-16T22:12:56.583;538359135489833985;-572;1066;-272
2021-11-16T22:12:56.603;538359135509345872;-536;917;-179
2021-11-16T22:12:56.622;538359135528857759;-707;812;88
2021-11-16T22:12:56.642;538359135548369646;-669;726;62
2021-11-16T22:12:56.661;538359135567881533;-503;608;393
2021-11-16T22:12:56.681;538359135587393420;-764;881;-213
2021-11-16T22:12:56.700;538359135606905307;-627;1000;-687
2021-11-16T22:12:56.720;538359135626417194;-949;1053;-1477
2021-11-16T22:12:56.739;538359135645929081;-1796;514;-3164
2021-11-16T22:12:56.759;538359135665440968;-2698;-77;-5845
2021-11-16T22:12:56.778;538359135684960157;-19;1013;-7285
2021-11-16T22:12:56.798;538359135704479326;3070;3509;-7944
2021-11-16T22:12:56.817;538359135723998495;3668;7723;-7910
2021-11-16T22:12:56.837;538359135743517664;635;7988;-6887
2021-11-16T22:12:56.856;538359135763036833;1201;7982;-7636
2021-11-16T22:12:56.876;538359135782556002;2344;7988;-2190
2021-11-16T22:12:56.895;538359135802075171;3332;7988;7526
2021-11-16T22:12:56.915;538359135821594340;5620;7988;7984
2021-11-16T22:12:56.935;538359135841113509;5224;6788;7984
2021-11-16T22:12:56.954;538359135860632678;4217;4510;7964
2021-11-16T22:12:56.974;538359135880151847;1923;3529;3887
2021-11-16T22:12:56.993;538359135899671016;183;2548;-267
2021-11-16T22:12:57.013;538359135919190185;-933;2296;-1328
2021-11-16T22:12:57.032;538359135938709354;-1207;2139;-987
2021-11-16T22:12:57.052;538359135958228523;-1211;1653;-950
2021-11-16T22:12:57.071;538359135977747692;-1328;828;-1115
2021-11-16T22:12:57.091;538359135997266861;-1053;1035;-1171
2021-11-16T22:12:57.110;538359136016786030;-858;986;-1434
2021-11-16T22:12:57.130;538359136036305199;-1366;799;-1133
2021-11-16T22:12:57.149;538359136055824368;-1681;693;-974
2021-11-16T22:12:57.169;538359136075343537;-1550;662;-1007
2021-11-16T22:12:57.188;538359136094862706;-1267;742;-987
2021-11-16T22:12:57.208;538359136114381875;-1198;721;-884
2021-11-16T22:12:57.227;538359136133901044;-1239;717;-624
2021-11-16T22:12:57.247;538359136153420213;-1271;792;-418
2021-11-16T22:12:57.266;538359136172939382;-1219;915;-325
2021-11-16T22:12:57.286;538359136192458551;-1088;999;-306
2021-11-16T22:12:57.305;538359136211977720;-994;1050;-99
2021-11-16T22:12:57.325;538359136231496889;-865;1149;13
2021-11-16T22:12:57.344;538359136251016058;-771;1235;-22
2021-11-16T22:12:57.364;538359136270535227;-711;1303;5
2021-11-16T22:12:57.383;538359136290054396;-630;1387;79
2021-11-16T22:12:57.403;538359136309573565;-626;1398;267
2021-11-16T22:12:57.422;538359136329092734;-576;1458;272
2021-11-16T22:12:57.442;538359136348611903;-521;1420;152
2021-11-16T22:12:57.462;538359136368131072;-469;1395;62
2021-11-16T22:12:57.481;538359136387649000;-423;1393;-30
2021-11-16T22:12:57.501;538359136407166894;-371;1285;-166
2021-11-16T22:12:57.520;538359136426684788;-262;1127;-335
2021-11-16T22:12:57.540;538359136446202682;-262;886;-588
2021-11-16T22:12:57.559;538359136465720576;-250;807;-1141
2021-11-16T22:12:57.579;538359136485238470;-115;566;-1514
2021-11-16T22:12:57.598;538359136504756364;214;720;-1614
2021-11-16T22:12:57.618;538359136524274258;331;715;-1393
2021-11-16T22:12:57.637;538359136543792152;344;875;-1091
2021-11-16T22:12:57.657;538359136563310046;616;1077;-1217
2021-11-16T22:12:57.676;538359136582827940;858;1190;-1278
2021-11-16T22:12:57.696;538359136602345834;749;1301;-986
2021-11-16T22:12:57.715;538359136621863728;602;1360;-588
2021-11-16T22:12:57.735;538359136641381622;437;1317;-262
2021-11-16T22:12:57.754;538359136660899516;504;1392;-627
2021-11-16T22:12:57.774;538359136680417410;613;1527;-913
2021-11-16T22:12:57.793;538359136699935304;491;1620;-667
2021-11-16T22:12:57.813;538359136719453198;337;1517;-244
2021-11-16T22:12:57.832;538359136738971092;257;1354;4
2021-11-16T22:12:57.852;538359136758488986;157;1380;-345
2021-11-16T22:12:57.871;538359136778006880;81;1462;-248
2021-11-16T22:12:57.891;538359136797524774;161;1412;-251
2021-11-16T22:12:57.910;538359136817042668;366;1303;-130
2021-11-16T22:12:57.930;538359136836560562;497;1251;-66
2021-11-16T22:12:57.949;538359136856078456;588;1208;-62
2021-11-16T22:12:57.969;538359136875596350;625;1151;-42
2021-11-16T22:12:57.989;538359136895114244;213;970;77
2021-11-16T22:12:58.008;538359136914632138;813;1077;-269
2021-11-16T22:12:58.028;538359136934150032;657;906;142
2021-11-16T22:12:58.047;538359136953667926;894;836;-119
2021-11-16T22:12:58.067;538359136973185820;984;851;-367
2021-11-16T22:12:58.086;538359136992703714;856;777;-266
2021-11-16T22:12:58.106;538359137012221608;828;623;220
2021-11-16T22:12:58.125;538359137031739502;688;529;511
2021-11-16T22:12:58.145;538359137051257396;358;465;724
2021-11-16T22:12:58.164;538359137070775290;51;502;561
2021-11-16T22:12:58.184;538359137090390671;-86;586;135
2021-11-16T22:12:58.203;538359137110006051;-157;776;-276
2021-11-16T22:12:58.223;538359137129621431;-353;805;-431
2021-11-16T22:12:58.243;538359137149236811;-593;845;-435
2021-11-16T22:12:58.262;538359137168852191;-831;787;-498
2021-11-16T22:12:58.282;538359137188467571;-977;815;-598
2021-11-16T22:12:58.301;538359137208082951;-963;963;-535
2021-11-16T22:12:58.321;538359137227698331;-800;990;-524
2021-11-16T22:12:58.341;538359137247313711;-618;1130;-423
2021-11-16T22:12:58.360;538359137266929091;-733;649;25
2021-11-16T22:12:58.380;538359137286544471;-883;509;943
2021-11-16T22:12:58.400;538359137306159851;-669;291;1384
2021-11-16T22:12:58.419;538359137325775231;-477;267;1243
2021-11-16T22:12:58.439;538359137345390611;-496;402;891
2021-11-16T22:12:58.458;538359137365005991;-578;319;641
2021-11-16T22:12:58.478;538359137384621371;-783;241;453
2021-11-16T22:12:58.498;538359137404236751;-1121;281;156
2021-11-16T22:12:58.517;538359137423852131;-1342;343;-192
2021-11-16T22:12:58.537;538359137443467511;-1349;419;-341
2021-11-16T22:12:58.556;538359137463082891;-1248;466;-403
2021-11-16T22:12:58.576;538359137482698271;-1215;482;-439
2021-11-16T22:12:58.596;538359137502313651;-1134;489;-423
2021-11-16T22:12:58.615;538359137521929031;-1069;477;-319
2021-11-16T22:12:58.635;538359137541544411;-2264;741;41
2021-11-16T22:12:58.655;538359137561159791;-1476;6;304
2021-11-16T22:12:58.674;538359137580775171;-760;554;-341
2021-11-16T22:12:58.694;538359137600390551;-630;561;-281
2021-11-16T22:12:58.713;538359137620005931;-806;601;-65
2021-11-16T22:12:58.733;538359137639621311;-639;694;23
2021-11-16T22:12:58.753;538359137659236691;-539;799;180
2021-11-16T22:12:58.772;538359137678852071;-674;750;402
2021-11-16T22:12:58.792;538359137698467451;-755;726;623
2021-11-16T22:12:58.811;538359137718082831;-627;772;555
2021-11-16T22:12:58.831;538359137737698211;-653;783;503
2021-11-16T22:12:58.851;538359137757313591;-583;824;444
2021-11-16T22:12:58.870;538359137776928971;-551;834;456
2021-11-16T22:12:58.890;538359137796355875;-340;815;496
2021-11-16T22:12:58.909;538359137815782747;-585;885;165
2021-11-16T22:12:58.929;538359137835209619;-468;899;207
2021-11-16T22:12:58.948;538359137854636491;-435;948;323
2021-11-16T22:12:58.967;538359137874063363;-419;964;250
2021-11-16T22:12:58.987;538359137893490235;-429;976;146
2021-11-16T22:12:59.006;538359137912917107;-503;1072;-23
2021-11-16T22:12:59.026;538359137932343979;-459;1148;-265
2021-11-16T22:12:59.045;538359137951770851;-218;1077;-170
2021-11-16T22:12:59.065;538359137971197723;-101;983;-14
2021-11-16T22:12:59.084;538359137990624595;-18;932;10
2021-11-16T22:12:59.103;538359138010051467;-50;967;114
2021-11-16T22:12:59.123;538359138029478339;-155;929;194
2021-11-16T22:12:59.142;538359138048905211;-128;930;187
2021-11-16T22:12:59.162;538359138068332083;-133;938;144
2021-11-16T22:12:59.181;538359138087758955;-1379;1073;237
2021-11-16T22:12:59.201;538359138107185827;-823;572;147
2021-11-16T22:12:59.220;538359138126612699;-403;749;74
2021-11-16T22:12:59.239;538359138146039571;-688;544;228
2021-11-16T22:12:59.259;538359138165466443;-831;487;201
2021-11-16T22:12:59.278;538359138184893315;-886;455;306
2021-11-16T22:12:59.298;538359138204320187;-855;343;177
2021-11-16T22:12:59.317;538359138223747059;-1068;321;-93
2021-11-16T22:12:59.337;538359138243173931;-1175;318;-390
2021-11-16T22:12:59.356;538359138262600803;-1163;301;-642
2021-11-16T22:12:59.375;538359138282027675;-1188;408;-899
2021-11-16T22:12:59.395;538359138301454547;-999;545;-864
2021-11-16T22:12:59.414;538359138320881419;-835;578;-548
2021-11-16T22:12:59.434;538359138340308291;-556;640;-321
2021-11-16T22:12:59.453;538359138359735163;-493;770;-62
2021-11-16T22:12:59.473;538359138379162035;-612;800;77
2021-11-16T22:12:59.492;538359138398588907;-536;836;-288
2021-11-16T22:12:59.511;538359138418015779;-503;832;-488
2021-11-16T22:12:59.531;538359138437442651;-582;770;-486
2021-11-16T22:12:59.550;538359138456869523;-597;711;-220
2021-11-16T22:12:59.570;538359138476296395;-613;660;186
2021-11-16T22:12:59.589;538359138495816956;-533;741;55
2021-11-16T22:12:59.609;538359138515337490;-522;752;-291
2021-11-16T22:12:59.628;538359138534858024;-581;709;-440
2021-11-16T22:12:59.648;538359138554378558;-552;729;-549
2021-11-16T22:12:59.667;538359138573899092;-451;745;-450
2021-11-16T22:12:59.687;538359138593419626;-596;712;-272
2021-11-16T22:12:59.706;538359138612940160;-717;669;-193
2021-11-16T22:12:59.726;538359138632460694;-761;640;-93
2021-11-16T22:12:59.745;538359138651981228;-699;729;-77
2021-11-16T22:12:59.765;538359138671501762;-667;767;-16
2021-11-16T22:12:59.784;538359138691022296;-652;807;-127
2021-11-16T22:12:59.804;538359138710542830;-591;793;-37
2021-11-16T22:12:59.823;538359138730063364;-475;839;-19
2021-11-16T22:12:59.843;538359138749583898;-424;895;-326
2021-11-16T22:12:59.863;538359138769104432;-514;802;-631
2021-11-16T22:12:59.882;538359138788624966;-451;577;-806
2021-11-16T22:12:59.902;538359138808145500;-301;395;-3481
2021-11-16T22:12:59.921;538359138827666034;738;-286;-5267
2021-11-16T22:12:59.941;538359138847186568;5140;1661;-7847
2021-11-16T22:12:59.960;538359138866707102;7967;5123;-7979
2021-11-16T22:12:59.980;538359138886227636;7711;7974;-7373
2021-11-16T22:12:59.999;538359138905748170;6331;7988;-6573
2021-11-16T22:13:00.019;538359138925268704;7088;7988;-8000
2021-11-16T22:13:00.038;538359138944789238;7910;7988;-7809
2021-11-16T22:13:00.058;538359138964309772;7978;7988;-2648
2021-11-16T22:13:00.077;538359138983830306;7978;7988;4603
2021-11-16T22:13:00.097;538359139003350840;7978;7988;7942
2021-11-16T22:13:00.116;538359139022871374;7978;7701;7676
2021-11-16T22:13:00.136;538359139042391908;7976;6063;5692
2021-11-16T22:13:00.155;538359139061912442;6243;4627;3527
2021-11-16T22:13:00.175;538359139081432976;2795;3566;2021
2021-11-16T22:13:00.194;538359139100953510;-24;2819;1193
2021-11-16T22:13:00.214;538359139120474044;-1045;2214;1068
2021-11-16T22:13:00.233;538359139139994578;-1352;1795;804
2021-11-16T22:13:00.253;538359139159515112;-1163;1444;651
2021-11-16T22:13:00.272;538359139179035646;-1013;1203;615
2021-11-16T22:13:00.292;538359139198560397;-1199;1041;478
2021-11-16T22:13:00.311;538359139218085118;-1391;933;309
2021-11-16T22:13:00.331;538359139237609839;-1492;776;230
2021-11-16T22:13:00.351;538359139257134560;-1505;694;212
2021-11-16T22:13:00.370;538359139276659281;-1530;635;87
2021-11-16T22:13:00.390;538359139296184002;-1569;630;-258
2021-11-16T22:13:00.409;538359139315708723;-1708;566;-518
2021-11-16T22:13:00.429;538359139335233444;-1765;491;-543
2021-11-16T22:13:00.448;538359139354758165;-1730;467;-572
2021-11-16T22:13:00.468;538359139374282886;-1716;390;-431
2021-11-16T22:13:00.487;538359139393807607;-1664;359;-533
2021-11-16T22:13:00.507;538359139413332328;-1657;313;-640
2021-11-16T22:13:00.526;538359139432857049;-1506;304;-662
2021-11-16T22:13:00.546;538359139452381770;-1393;398;-749
2021-11-16T22:13:00.565;538359139471906491;-1192;470;-884
2021-11-16T22:13:00.585;538359139491431212;-1065;463;-899
2021-11-16T22:13:00.604;538359139510955933;-972;511;-785
2021-11-16T22:13:00.624;538359139530480654;-906;501;-701
2021-11-16T22:13:00.643;538359139550005375;-849;553;-532
2021-11-16T22:13:00.663;538359139569530096;-813;645;-343
2021-11-16T22:13:00.682;538359139589054817;-786;704;-174
2021-11-16T22:13:00.702;538359139608579538;-856;729;38
2021-11-16T22:13:00.722;538359139628104259;-966;853;255
2021-11-16T22:13:00.741;538359139647628980;-899;1028;189
2021-11-16T22:13:00.761;538359139667153701;-684;1080;-19
2021-11-16T22:13:00.780;538359139686678422;-576;1080;-49
2021-11-16T22:13:00.800;538359139706203143;-456;1198;-115
